film_id,ingloriousbasta,eldodo,tldr_com,yangforyin,iutub,willmsfilms,rockz,cae_des,ca2ba2,nischal170,javidog,irokill,ithacuss,ngcaihui42,mrireilly,danyalahmed,bortex,travishenderson,manuelcouto,sunsetsofie,nataliedc,badsioop,thewatchmakers,tashk,redgravehepburn,sadfrog23,sargy7,kna1223,janvite,privateidahos,mirels,dovegirl,adamcbest,sergioaudelo,muzwot,ethanjame,tylerharris,bugix,stephensboyer,kamikazegirls,alexisthegay,waster,seymacetin,arent,panizzz,phillitj,midnightnostalg,rkrespin,spikeydlux,sbernstein9,cryptidpeep,lenilinden,jomes,groenbaek,elisabethmcl,jasonmcghan,lostasterisk,fridge_lp,chiarahp,jmitchell67,dpen42,dubsdeedubs,piaescobar,jgaffney,jayhayes05,beatrixralph1,mickeemouser,12monkeys,lwwkey,disgraziano,sibyle,cameronbowles,theabsurd,igor9890,pemontanari,bettynylah,edward_morgan2,pacificghost,johnsag,rachyrachy,dfordfiesta,danieligor,andywong,sk8ts,angelluis131,liiiiiiberatori,matt12345,vkctata,naz_areth,m0s,dougbones,adrock,mahmoudramsey,f_alex21,djh12,jmsjhnglbrt,leonie_playing,filmmy,abbsmayer,sashtoon,tpotter,akhilj,rfael98,benmike,egw_eimai,celine_osseiran
123067,,,,,,3.5,,1.0,,,,,,,,5.0,,,,,,,,,,,,,,2.5,5.0,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,4.0,,,,,2.0,4.0,,,3.0,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,
452190,,,,,,3.5,2.0,,,,,,,,,,,,,,4.0,,,,,,,,3.5,,5.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498044,,,,,,1.5,,3.5,,,,,,,3.5,,,,,,,,,,,,,,2.5,,5.0,,,3.0,,2.0,4.0,,,,,,,,,,,,,4.0,,,,,3.5,,,,,,3.0,,3.0,,,3.5,,3.0,,3.5,3.5,,,,,,,,4.5,,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,2.0,
281231,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,
464486,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362365,,,,,,3.5,,,,,,,,,3.5,,,,2.0,,,,,,4.0,,,,3.5,,,,,,,,3.0,,,,,,,,,,,,2.5,,,,,,4.0,4.5,,,,4.0,,,3.0,,,,,2.5,,,2.5,,,,,,,,,,4.0,,0.5,,,,,,,4.5,,,2.0,,,,,,,,,,,,,
439278,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404080,,,,,,3.5,,3.5,,,,,,,,,,,,,,,,,3.5,,,,,,3.5,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,
358272,,,,,,3.0,,,,4.5,,,,,,,,,,,,,,,2.0,,,,4.0,,,,,4.0,,3.0,,,,,,,,,,4.5,,,3.0,,,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,3.0,,,
251943,,,,,,3.0,,4.0,4.0,4.0,,,,,3.0,,,,5.0,,,,,,4.5,,,4.0,5.0,1.5,,,5.0,4.0,,,3.5,,,,,,,,,,,5.0,5.0,,5.0,,,,,5.0,,,,,2.0,4.0,,,5.0,2.0,,3.5,,3.5,5.0,2.5,4.5,,3.0,4.0,,,3.0,,0.5,,0.5,,,,4.5,,,3.5,,,,,4.0,,,5.0,,5.0,,,3.5,,,
335345,,,,,,4.0,,2.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361443,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,3.5,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
225060,,,,,,3.5,,,,3.5,,,,2.0,,,,,,,,,,,4.5,,,,3.5,,3.0,,,3.0,,3.0,0.5,,,,,,,,,,,,2.0,3.5,2.0,,,,,,,,,2.0,,,,,,,,3.0,,4.0,2.5,4.0,,,,,,3.0,4.0,,4.5,,2.0,,,,,,,,,,,,,,,,4.0,,,,,,,
341748,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456712,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,4.5,,,5.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488631,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421847,,,,,,3.5,,,,,,,,,,,,,3.0,,,,,,2.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,3.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,
389079,,,,,,3.5,,,,,,,,,,,,,,,,,,,2.5,,,4.0,3.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,
433198,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411439,,,,,,4.0,,,,,,,,,,,,,3.0,,,,,,1.5,,3.5,,,,4.0,,,,,3.0,4.0,,,,,,,,,,,,,4.0,,,,,,2.5,,,,,,,,,,,,2.5,,2.5,,3.0,,,,,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
458517,,,,,,3.5,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
287121,,,,,,4.5,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340202,,,,,,3.5,,,,,,,,,3.5,,,,2.5,,,,,,2.5,5.0,,,4.0,3.0,3.0,,,1.5,,,,,,,,,,,,,,,3.0,4.0,,,,,,3.0,,,,,,,3.0,,3.0,,,2.5,,,4.0,,2.5,,3.0,,,,3.5,,,,3.0,,,,,,,3.5,,,,,,,,,,,,,,,,
292688,,,,,,3.0,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268940,,,,,,4.0,,3.5,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268365,,,,,,4.5,,,,,,,,,,,,,,,,,,,1.5,,,,2.5,,4.0,,,,,4.0,,,,,,,4.0,,,,,4.0,,,,,,,,,,,,,,,2.0,,,,,3.0,,3.5,,4.5,,,,,,,1.5,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,
338883,,,,,,3.5,,1.5,,,,,,,,,,,1.5,,,,,,3.0,,,,,,1.0,,4.0,,,3.0,,,,,,,4.0,,,,,,3.0,4.5,,,,,,,,,,,,,,,,,,2.5,,3.0,,2.5,,,3.0,,,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.5,,,
359969,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227796,,,,,,3.5,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
379204,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358222,,,,,,3.5,,3.0,,4.5,,,,,4.0,,,,2.5,,,,,3.5,3.0,,,2.5,3.0,,3.5,,,,,,3.0,,,,,5.0,3.0,,,,,3.0,,,,,,,4.0,,,,,2.0,,,4.0,,,4.0,,3.0,,2.0,4.0,1.5,,,4.0,4.0,,,2.0,,4.5,,0.5,,,,1.5,3.0,,,,,4.0,,,,,,,,,,1.0,,,
447167,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329128,,,,,,4.5,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
472465,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482701,,,,,,5.0,,,,,,,,,,,,,,,,,,,2.5,5.0,,,,3.0,4.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,3.5,4.5,,,,,,,,,,4.0,,,,,,,,,3.5,,,4.5,,,,,,,,,,,,,
311234,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374692,,,,,,3.5,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479267,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425735,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,
389620,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
265438,,,,,,2.5,,,,,,,,,,,,,2.0,,,,,,3.0,,,,3.0,2.5,2.0,,,3.5,,4.0,3.0,,,,,,,,,,,3.0,4.0,2.5,,,,,,3.0,,,,,,,,,,,,2.0,,3.0,2.5,,,,3.5,,,,3.0,,,,3.0,,,,,,,3.5,,,,,,3.5,,,,,,,,,,
378473,,,,,,4.0,,4.0,,,,,,,3.0,,,,4.0,,,,,,,,,,3.5,,,,,,,3.0,4.0,,,,,,,,,,,4.0,,4.5,,,,,3.5,,,,,4.5,,,,,,3.5,,3.0,,3.0,,3.5,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
423478,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371531,,,,,,3.5,,,,,,,,,,,,,,,,,,,4.0,,,,3.5,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,4.0,3.0,,,,,,,2.5,,3.5,,3.0,,,,,,,,,4.0,,0.5,,,,,,,,,,,,,,,,,,,,,,,
475562,,,,,,3.5,,3.5,,,,,,,,,,,,,,,,,4.5,,,,3.0,4.0,,,,,,2.0,3.5,,,,,,,,,,,,,,,,,,4.0,,,,,,,,5.0,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459184,,,,,,4.5,,2.0,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,3.5,,,,,,,,,,,4.0,4.5,,,,,,,,,,,,,,,,,,,2.5,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406106,,,,,,3.5,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,3.0,5.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,3.0,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,
330133,,,,,,3.5,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,2.5,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420703,,,,,,4.0,3.0,2.0,,5.0,,,,,,,,,3.5,,,,,,3.0,,,2.5,5.0,,,,2.0,2.5,,3.0,2.5,,,,,,,2.5,,,,,,,,,,,3.5,,,,,,,,3.5,,,1.0,,4.0,,,4.0,,,,4.5,,,,,,2.5,,,,,,2.5,,,1.5,,,,,,,,,,,,,,,,
218231,,,,,,4.5,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.5,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277752,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446349,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450166,,,,,,4.0,,,,,,,,,2.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312203,,,,,,2.5,,,,,,,,,3.5,,,,,,,,,,1.0,,,,,,,,,,,4.0,,,,,3.5,,2.5,,,,,,,3.5,,,,,,,,,,,,,,,,3.5,,2.5,,3.0,,,4.0,,4.5,,,,,,,,,2.0,,,,,,4.0,,,,,,,4.5,,,,,,,4.0,,
397578,,,,,,4.5,,3.5,,,,,,,3.0,,,,,,,,,,3.5,,,,3.0,2.5,,,,,,2.0,3.0,,,,,,,4.5,,,,,,4.0,,,,,,,,,,,3.0,,,,,,,3.0,,3.5,,,4.0,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,4.0,,,
370451,,,,,,4.0,,,5.0,,,,,,,,,,,,3.0,,,,2.0,,,,4.0,1.0,,,,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,3.5,,,2.5,,,,4.0,3.0,,2.0,,,,,,,,,,,3.5,,,,3.5,,,,,3.5,,,3.5,,,,,,4.0,,
472651,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413961,,,,,,4.0,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422935,,,,,,2.5,,2.5,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336066,,,,,,2.5,,3.0,,,,,,,2.5,,,,,,,,,,1.5,,,,5.0,,,,,5.0,,2.0,1.5,,,,,,,,,,,3.0,2.5,2.0,,,,,4.0,,,,,,,,,,,4.0,,1.0,,3.5,,,,,2.0,,,,,,,,3.0,,,,,,,,,,,,,3.0,,,,,,,4.0,,,
357682,,,,,,4.0,,,,,,,,1.0,,,,,,,,,,,4.0,4.0,,2.0,,,1.5,,,2.5,,,0.5,,,,,,,,,,,4.5,3.0,4.0,,,,,3.0,,,,,,,,,,4.0,4.5,,3.0,,2.5,3.0,,,,,,,,,,,,2.0,,,,,,,3.5,,,,,,5.0,,,,,,,,3.5,,
426983,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373503,,,,,,4.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350066,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468966,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473716,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422181,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401526,,,,,,3.5,,4.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,2.5,,,,,,,3.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406227,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384058,,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,2.0,,,3.5,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,3.5,3.5,,,,,2.5,,2.0,,,3.0,,2.5,,,4.5,,,,,,,,,3.5,,,,4.0,,,,,,4.0,,,,,,,,,,,,,,,,
391452,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334305,,,,,,3.5,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,3.5,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395072,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419796,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402880,,,,,,4.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386144,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323784,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405546,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395495,,,,,,3.5,,,,,,,,4.0,,,,,,,,,,,4.0,,,,,,2.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467018,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357253,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362361,,,,,,3.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,3.0,,,,,,,,,,,2.0,,,,,,,4.0,,4.0,,,,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371464,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,2.5,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422096,,,,,,4.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,3.0,,1.5,4.5,,,,2.5,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,3.5,
333309,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372740,,,,,,2.5,,3.5,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,3.0,,3.0,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468076,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472069,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333677,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336555,,,,,,3.5,,3.5,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,3.0,,,,,,,,4.0,,,,3.5,3.0,3.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403826,,,,,,4.5,,1.5,,,,,,,,,,,,,,,,,1.0,,,4.0,,,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293066,,,,,,4.0,,,,,,,,,,,,,,,,,,3.5,3.5,,,,3.5,,3.5,,,4.5,,3.0,3.5,,,4.5,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,3.0,,1.0,,1.0,,3.5,3.5,,,,2.0,,,,,,,,,,,,,,,3.0,,,,,,0.5,4.5,,,5.0,,,,,,
409120,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403138,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407904,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402879,,,,,,3.0,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467088,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444617,,,,,,4.5,,,,,,,,4.0,3.5,,,,3.5,,,,,,2.0,,,,,,,,,,,2.0,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226833,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,2.0,,2.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362498,,,,,,2.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,2.0,,3.0,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,3.5,
