Rating,Username,film_id
4.0,redgravehepburn,464825
4.0,redgravehepburn,460044
4.0,redgravehepburn,444600
4.5,redgravehepburn,475370
4.0,redgravehepburn,458246
4.5,redgravehepburn,432004
3.0,redgravehepburn,546283
4.0,redgravehepburn,469971
4.0,redgravehepburn,503888
3.0,redgravehepburn,437412
3.5,redgravehepburn,466141
2.0,redgravehepburn,447409
2.5,redgravehepburn,406775
4.0,redgravehepburn,480099
4.5,redgravehepburn,487135
2.5,redgravehepburn,440090
4.0,redgravehepburn,404266
4.0,redgravehepburn,291419
4.0,redgravehepburn,462573
4.0,redgravehepburn,421735
4.5,redgravehepburn,422682
4.5,redgravehepburn,353485
1.5,redgravehepburn,543685
3.0,redgravehepburn,405545
1.0,redgravehepburn,539232
3.0,redgravehepburn,339615
4.0,redgravehepburn,517413
3.0,redgravehepburn,351304
2.0,redgravehepburn,418383
1.5,redgravehepburn,539231
2.0,redgravehepburn,436370
4.0,redgravehepburn,495969
2.0,redgravehepburn,539226
4.0,redgravehepburn,496469
3.0,redgravehepburn,318913
4.0,redgravehepburn,543452
4.0,redgravehepburn,550723
1.5,redgravehepburn,530659
3.5,redgravehepburn,527264
3.5,redgravehepburn,450550
4.0,redgravehepburn,362977
3.0,redgravehepburn,462799
4.0,redgravehepburn,459564
4.0,redgravehepburn,228628
1.5,redgravehepburn,247385
2.5,redgravehepburn,532579
1.5,redgravehepburn,530656
3.5,redgravehepburn,443229
5.0,redgravehepburn,481169
2.5,redgravehepburn,432427
2.5,redgravehepburn,309107
4.0,redgravehepburn,529912
1.5,redgravehepburn,529575
5.0,redgravehepburn,426406
4.5,redgravehepburn,397859
4.5,redgravehepburn,433863
4.0,redgravehepburn,337899
3.5,redgravehepburn,434482
1.0,redgravehepburn,444943
2.0,redgravehepburn,502379
3.0,redgravehepburn,460543
3.5,redgravehepburn,354538
2.0,redgravehepburn,442729
5.0,redgravehepburn,532082
3.0,redgravehepburn,444799
3.5,redgravehepburn,379626
4.0,redgravehepburn,486467
3.5,redgravehepburn,515908
4.0,redgravehepburn,524525
4.5,redgravehepburn,226660
3.0,redgravehepburn,446543
2.0,redgravehepburn,514384
4.0,redgravehepburn,530424
3.0,redgravehepburn,466245
4.0,redgravehepburn,213190
3.5,redgravehepburn,431912
2.0,redgravehepburn,117629
1.5,redgravehepburn,411312
2.0,redgravehepburn,515870
3.0,redgravehepburn,456895
3.5,redgravehepburn,504804
2.0,redgravehepburn,334267
4.5,redgravehepburn,390520
3.0,redgravehepburn,451296
4.0,redgravehepburn,435450
3.5,redgravehepburn,498332
3.5,redgravehepburn,504252
4.0,redgravehepburn,226750
4.0,redgravehepburn,502435
2.0,redgravehepburn,511593
0.5,redgravehepburn,508620
0.5,redgravehepburn,502506
4.0,redgravehepburn,495888
3.0,redgravehepburn,417957
2.0,redgravehepburn,461883
3.5,redgravehepburn,455476
3.0,redgravehepburn,333832
2.5,redgravehepburn,504621
3.0,redgravehepburn,378081
4.0,redgravehepburn,493746
3.5,redgravehepburn,433004
4.0,redgravehepburn,404352
3.5,redgravehepburn,395374
2.5,redgravehepburn,486348
3.5,redgravehepburn,205114
3.0,redgravehepburn,389637
2.0,redgravehepburn,502503
3.5,redgravehepburn,493982
3.5,redgravehepburn,406001
4.0,redgravehepburn,493697
4.0,redgravehepburn,441870
3.0,redgravehepburn,441860
3.0,redgravehepburn,494785
3.0,redgravehepburn,496262
2.5,redgravehepburn,503384
4.0,redgravehepburn,501322
3.0,redgravehepburn,291631
4.0,redgravehepburn,497944
3.0,redgravehepburn,362365
3.0,redgravehepburn,434068
3.0,redgravehepburn,404080
3.0,redgravehepburn,358272
4.5,redgravehepburn,251943
1.0,redgravehepburn,454471
3.5,redgravehepburn,335345
3.0,redgravehepburn,225060
3.5,redgravehepburn,421847
3.5,redgravehepburn,389079
4.0,redgravehepburn,411439
4.5,redgravehepburn,287121
3.0,redgravehepburn,340202
3.0,redgravehepburn,268940
2.5,redgravehepburn,268365
4.0,redgravehepburn,338883
2.0,redgravehepburn,358222
3.0,redgravehepburn,329128
1.0,redgravehepburn,482514
3.0,redgravehepburn,474456
5.0,redgravehepburn,482701
4.0,redgravehepburn,451536
2.5,redgravehepburn,374692
4.0,redgravehepburn,655142
2.5,redgravehepburn,480549
2.0,redgravehepburn,265438
2.0,redgravehepburn,386154
1.5,redgravehepburn,472296
4.0,redgravehepburn,371531
4.0,redgravehepburn,475562
2.0,redgravehepburn,462342
3.0,redgravehepburn,330133
2.5,redgravehepburn,420703
4.0,redgravehepburn,312203
4.0,redgravehepburn,370451
5.0,redgravehepburn,397578
0.5,redgravehepburn,379100
3.5,redgravehepburn,422935
4.0,redgravehepburn,413961
4.5,redgravehepburn,336066
3.0,redgravehepburn,357682
3.0,redgravehepburn,373503
4.0,redgravehepburn,401526
3.5,redgravehepburn,384058
3.5,redgravehepburn,402880
4.0,redgravehepburn,462143
3.0,redgravehepburn,395495
1.5,redgravehepburn,277351
4.0,redgravehepburn,362361
1.5,redgravehepburn,371842
4.0,redgravehepburn,372740
4.5,redgravehepburn,293066
3.5,redgravehepburn,403826
4.0,redgravehepburn,336555
3.0,redgravehepburn,371533
3.5,redgravehepburn,402879
4.0,redgravehepburn,444617
4.0,redgravehepburn,362498
4.5,redgravehepburn,261108
,redgravehepburn,387188
4.0,redgravehepburn,467061
4.5,redgravehepburn,310705
3.5,redgravehepburn,415208
4.0,redgravehepburn,305811
5.0,redgravehepburn,359859
4.0,redgravehepburn,397942
4.0,redgravehepburn,387238
3.5,redgravehepburn,354535
2.0,redgravehepburn,276291
,redgravehepburn,474663
4.5,redgravehepburn,283273
4.0,redgravehepburn,390264
5.0,redgravehepburn,454285
2.5,redgravehepburn,335294
4.0,redgravehepburn,296341
3.5,redgravehepburn,695749
3.5,redgravehepburn,319550
4.0,redgravehepburn,450985
2.0,redgravehepburn,281529
4.0,redgravehepburn,184061
4.0,redgravehepburn,337567
1.0,redgravehepburn,454781
4.0,redgravehepburn,456317
3.0,redgravehepburn,454620
4.0,redgravehepburn,437078
0.5,redgravehepburn,268524
4.0,redgravehepburn,418135
3.0,redgravehepburn,435109
1.5,redgravehepburn,448145
4.5,redgravehepburn,373018
4.0,redgravehepburn,278668
3.5,redgravehepburn,432552
2.0,redgravehepburn,386603
4.0,redgravehepburn,443249
4.0,redgravehepburn,441571
3.0,redgravehepburn,440030
4.0,redgravehepburn,226661
3.5,redgravehepburn,441800
1.5,redgravehepburn,358846
3.5,redgravehepburn,399418
4.0,redgravehepburn,425476
3.0,redgravehepburn,418015
3.0,redgravehepburn,440307
4.0,redgravehepburn,704106
3.5,redgravehepburn,261866
2.0,redgravehepburn,431681
3.0,redgravehepburn,208893
2.5,redgravehepburn,434930
4.0,redgravehepburn,388129
4.0,redgravehepburn,379687
1.0,redgravehepburn,422797
3.0,redgravehepburn,268383
1.5,redgravehepburn,414774
4.0,redgravehepburn,381340
4.0,redgravehepburn,333448
4.5,redgravehepburn,227784
2.0,redgravehepburn,429219
1.0,redgravehepburn,319409
4.5,redgravehepburn,209383
2.0,redgravehepburn,326277
4.0,redgravehepburn,360028
4.5,redgravehepburn,420456
4.0,redgravehepburn,420632
4.0,redgravehepburn,423560
4.0,redgravehepburn,424348
3.5,redgravehepburn,421335
3.0,redgravehepburn,420468
4.0,redgravehepburn,351715
3.0,redgravehepburn,322341
4.5,redgravehepburn,376041
4.0,redgravehepburn,358271
4.0,redgravehepburn,421319
3.0,redgravehepburn,375648
4.5,redgravehepburn,420451
4.0,redgravehepburn,420458
4.5,redgravehepburn,420471
4.0,redgravehepburn,423561
2.5,redgravehepburn,423452
4.0,redgravehepburn,420467
4.5,redgravehepburn,420450
1.5,redgravehepburn,374705
3.0,redgravehepburn,402896
1.5,redgravehepburn,427718
2.0,redgravehepburn,557376
4.0,redgravehepburn,425695
3.0,redgravehepburn,425694
3.0,redgravehepburn,425685
3.0,redgravehepburn,425518
4.5,redgravehepburn,425522
4.5,redgravehepburn,425514
4.5,redgravehepburn,378725
1.0,redgravehepburn,334311
3.5,redgravehepburn,379194
5.0,redgravehepburn,335384
1.5,redgravehepburn,417328
4.5,redgravehepburn,131987
3.0,redgravehepburn,243063
3.5,redgravehepburn,283778
1.5,redgravehepburn,423716
0.5,redgravehepburn,250546
2.5,redgravehepburn,378384
2.0,redgravehepburn,406279
2.5,redgravehepburn,412748
4.0,redgravehepburn,412802
1.5,redgravehepburn,413855
1.0,redgravehepburn,416298
3.5,redgravehepburn,341440
1.5,redgravehepburn,406276
3.5,redgravehepburn,326477
3.0,redgravehepburn,277995
2.5,redgravehepburn,107670
2.0,redgravehepburn,414141
4.0,redgravehepburn,285509
1.0,redgravehepburn,362369
1.0,redgravehepburn,198971
4.0,redgravehepburn,404668
4.0,redgravehepburn,209382
2.5,redgravehepburn,396603
3.0,redgravehepburn,372701
4.0,redgravehepburn,398608
5.0,redgravehepburn,265439
1.5,redgravehepburn,406619
3.0,redgravehepburn,327821
3.5,redgravehepburn,393704
3.0,redgravehepburn,273974
4.5,redgravehepburn,407882
2.5,redgravehepburn,357497
3.5,redgravehepburn,270070
2.5,redgravehepburn,228454
3.0,redgravehepburn,347443
3.0,redgravehepburn,341751
3.5,redgravehepburn,330366
3.5,redgravehepburn,323609
4.0,redgravehepburn,330715
3.5,redgravehepburn,316311
4.0,redgravehepburn,276819
4.0,redgravehepburn,291610
3.5,redgravehepburn,319553
4.0,redgravehepburn,305037
4.5,redgravehepburn,342220
4.0,redgravehepburn,333654
3.0,redgravehepburn,366193
5.0,redgravehepburn,326279
4.5,redgravehepburn,390610
4.5,redgravehepburn,333308
4.0,redgravehepburn,333445
0.5,redgravehepburn,402460
3.5,redgravehepburn,265454
4.0,redgravehepburn,396310
0.5,redgravehepburn,313491
2.0,redgravehepburn,351259
2.5,redgravehepburn,342901
4.0,redgravehepburn,269458
5.0,redgravehepburn,310199
4.5,redgravehepburn,206671
4.0,redgravehepburn,477524
3.5,redgravehepburn,363605
0.5,redgravehepburn,373292
4.0,redgravehepburn,242710
3.5,redgravehepburn,330790
1.0,redgravehepburn,265443
0.5,redgravehepburn,317577
4.5,redgravehepburn,387698
4.0,redgravehepburn,362362
4.5,redgravehepburn,333283
3.0,redgravehepburn,184062
2.5,redgravehepburn,123066
4.0,redgravehepburn,333291
4.5,redgravehepburn,333310
4.5,redgravehepburn,328538
2.5,redgravehepburn,271436
4.5,redgravehepburn,385389
4.0,redgravehepburn,322110
4.5,redgravehepburn,225027
1.5,redgravehepburn,269341
3.0,redgravehepburn,389173
3.0,redgravehepburn,99144
2.0,redgravehepburn,337234
2.5,redgravehepburn,309105
3.0,redgravehepburn,384496
3.0,redgravehepburn,395921
3.0,redgravehepburn,346365
4.0,redgravehepburn,351914
1.5,redgravehepburn,198982
3.5,redgravehepburn,380744
3.5,redgravehepburn,380737
3.5,redgravehepburn,363472
4.5,redgravehepburn,384083
4.5,redgravehepburn,383099
4.5,redgravehepburn,484855
4.0,redgravehepburn,209322
3.5,redgravehepburn,384166
3.0,redgravehepburn,335666
3.0,redgravehepburn,266628
3.0,redgravehepburn,283209
4.0,redgravehepburn,382738
3.0,redgravehepburn,342900
4.0,redgravehepburn,215166
3.0,redgravehepburn,242901
3.0,redgravehepburn,232464
3.0,redgravehepburn,336447
4.0,redgravehepburn,307298
4.0,redgravehepburn,270477
4.5,redgravehepburn,268950
4.0,redgravehepburn,371120
4.0,redgravehepburn,371134
4.5,redgravehepburn,636744
3.5,redgravehepburn,314385
,redgravehepburn,220080
3.5,redgravehepburn,248708
,redgravehepburn,351130
4.0,redgravehepburn,186549
2.5,redgravehepburn,349394
1.0,redgravehepburn,373709
4.0,redgravehepburn,251937
1.0,redgravehepburn,42991
4.0,redgravehepburn,251661
3.5,redgravehepburn,364016
,redgravehepburn,342548
3.5,redgravehepburn,359568
4.0,redgravehepburn,348456
5.0,redgravehepburn,333029
5.0,redgravehepburn,361725
3.0,redgravehepburn,359201
4.0,redgravehepburn,348443
4.5,redgravehepburn,330220
4.0,redgravehepburn,366121
3.0,redgravehepburn,346116
4.0,redgravehepburn,366068
4.0,redgravehepburn,345928
4.0,redgravehepburn,350384
3.5,redgravehepburn,365682
3.0,redgravehepburn,373189
2.5,redgravehepburn,311153
1.0,redgravehepburn,363289
2.5,redgravehepburn,183257
2.0,redgravehepburn,95993
,redgravehepburn,327934
2.5,redgravehepburn,198992
1.0,redgravehepburn,127403
,redgravehepburn,316312
4.0,redgravehepburn,258128
2.5,redgravehepburn,238354
3.5,redgravehepburn,366130
,redgravehepburn,323045
4.0,redgravehepburn,201909
,redgravehepburn,311690
,redgravehepburn,182910
,redgravehepburn,209381
0.5,redgravehepburn,341858
4.0,redgravehepburn,422900
5.0,redgravehepburn,407483
3.5,redgravehepburn,264335
,redgravehepburn,273922
1.5,redgravehepburn,354251
4.0,redgravehepburn,241142
,redgravehepburn,220664
,redgravehepburn,229981
3.5,redgravehepburn,347635
4.5,redgravehepburn,272503
,redgravehepburn,104996
3.0,redgravehepburn,347825
3.0,redgravehepburn,269597
,redgravehepburn,345882
,redgravehepburn,342037
,redgravehepburn,151796
,redgravehepburn,316315
3.5,redgravehepburn,208664
3.0,redgravehepburn,313310
,redgravehepburn,260004
,redgravehepburn,277053
4.5,redgravehepburn,313343
,redgravehepburn,311894
,redgravehepburn,229467
4.0,redgravehepburn,79130
,redgravehepburn,262003
3.0,redgravehepburn,223838
,redgravehepburn,237378
4.0,redgravehepburn,342751
3.0,redgravehepburn,264336
4.5,redgravehepburn,345176
4.0,redgravehepburn,263222
,redgravehepburn,304841
,redgravehepburn,345116
4.0,redgravehepburn,251872
,redgravehepburn,208823
4.0,redgravehepburn,270106
5.0,redgravehepburn,312205
5.0,redgravehepburn,257426
,redgravehepburn,240344
,redgravehepburn,203081
3.0,redgravehepburn,310131
,redgravehepburn,345677
4.0,redgravehepburn,240068
1.5,redgravehepburn,225026
,redgravehepburn,221248
3.0,redgravehepburn,340977
,redgravehepburn,251773
3.5,redgravehepburn,241920
,redgravehepburn,317336
,redgravehepburn,22048
4.0,redgravehepburn,136202
4.5,redgravehepburn,307684
,redgravehepburn,182174
2.5,redgravehepburn,243191
,redgravehepburn,17501
2.0,redgravehepburn,202352
3.5,redgravehepburn,315673
3.0,redgravehepburn,255661
,redgravehepburn,243057
,redgravehepburn,276267
,redgravehepburn,333341
,redgravehepburn,99402
,redgravehepburn,191124
,redgravehepburn,235651
4.0,redgravehepburn,267266
4.0,redgravehepburn,228482
4.5,redgravehepburn,270114
,redgravehepburn,306491
,redgravehepburn,268966
4.0,redgravehepburn,268192
,redgravehepburn,216301
5.0,redgravehepburn,216086
4.5,redgravehepburn,327974
,redgravehepburn,332984
4.0,redgravehepburn,330912
,redgravehepburn,230881
,redgravehepburn,115168
,redgravehepburn,172492
,redgravehepburn,252216
,redgravehepburn,242630
,redgravehepburn,303820
,redgravehepburn,316344
3.5,redgravehepburn,278700
,redgravehepburn,267993
3.5,redgravehepburn,325406
3.5,redgravehepburn,324941
,redgravehepburn,164252
,redgravehepburn,283208
,redgravehepburn,194402
4.0,redgravehepburn,310026
,redgravehepburn,325551
,redgravehepburn,314492
2.5,redgravehepburn,229735
,redgravehepburn,157841
4.0,redgravehepburn,316014
,redgravehepburn,148998
,redgravehepburn,311738
,redgravehepburn,223056
,redgravehepburn,261891
1.5,redgravehepburn,351806
,redgravehepburn,320687
,redgravehepburn,203879
,redgravehepburn,171965
,redgravehepburn,192410
,redgravehepburn,220575
1.0,redgravehepburn,312770
,redgravehepburn,193748
,redgravehepburn,315995
,redgravehepburn,311927
4.5,redgravehepburn,311942
,redgravehepburn,311640
,redgravehepburn,309022
4.0,redgravehepburn,269898
,redgravehepburn,311643
,redgravehepburn,311668
,redgravehepburn,305363
1.0,redgravehepburn,310126
,redgravehepburn,268952
,redgravehepburn,263221
4.0,redgravehepburn,263215
1.5,redgravehepburn,248318
,redgravehepburn,277413
5.0,redgravehepburn,312736
0.5,redgravehepburn,218114
,redgravehepburn,307094
,redgravehepburn,302913
4.0,redgravehepburn,311120
,redgravehepburn,432792
,redgravehepburn,189557
4.0,redgravehepburn,207224
4.5,redgravehepburn,107418
3.0,redgravehepburn,198604
3.0,redgravehepburn,307374
0.5,redgravehepburn,198302
3.5,redgravehepburn,197012
1.0,redgravehepburn,182186
2.0,redgravehepburn,303520
2.0,redgravehepburn,292496
,redgravehepburn,213169
4.0,redgravehepburn,239260
1.5,redgravehepburn,293471
,redgravehepburn,248598
,redgravehepburn,246013
,redgravehepburn,85579
3.0,redgravehepburn,101990
,redgravehepburn,147597
0.5,redgravehepburn,189879
,redgravehepburn,160371
2.5,redgravehepburn,291112
4.0,redgravehepburn,384278
,redgravehepburn,223396
3.0,redgravehepburn,291459
,redgravehepburn,217021
2.0,redgravehepburn,293467
,redgravehepburn,249572
,redgravehepburn,223307
,redgravehepburn,287521
,redgravehepburn,144110
,redgravehepburn,119073
4.0,redgravehepburn,263217
2.0,redgravehepburn,252444
,redgravehepburn,268267
,redgravehepburn,256120
,redgravehepburn,227808
,redgravehepburn,220906
,redgravehepburn,46342
,redgravehepburn,208885
,redgravehepburn,211511
,redgravehepburn,282265
,redgravehepburn,230832
3.0,redgravehepburn,221232
4.0,redgravehepburn,251884
3.5,redgravehepburn,258777
,redgravehepburn,248773
3.0,redgravehepburn,233824
4.5,redgravehepburn,241430
4.5,redgravehepburn,285656
4.0,redgravehepburn,187975
,redgravehepburn,117869
,redgravehepburn,177257
2.0,redgravehepburn,269854
1.0,redgravehepburn,228468
3.5,redgravehepburn,277877
3.0,redgravehepburn,284841
4.5,redgravehepburn,201340
,redgravehepburn,181208
,redgravehepburn,123065
2.0,redgravehepburn,223226
,redgravehepburn,291548
2.0,redgravehepburn,201341
2.5,redgravehepburn,320425
,redgravehepburn,276294
,redgravehepburn,181118
1.5,redgravehepburn,110788
3.0,redgravehepburn,153563
,redgravehepburn,199767
3.0,redgravehepburn,304487
,redgravehepburn,178123
,redgravehepburn,83557
1.5,redgravehepburn,252336
,redgravehepburn,206271
,redgravehepburn,288271
0.5,redgravehepburn,275163
4.5,redgravehepburn,113284
,redgravehepburn,104174
,redgravehepburn,157544
,redgravehepburn,237608
4.0,redgravehepburn,197628
,redgravehepburn,241052
5.0,redgravehepburn,182142
,redgravehepburn,259395
,redgravehepburn,118461
,redgravehepburn,178282
5.0,redgravehepburn,62780
2.0,redgravehepburn,256336
,redgravehepburn,203286
3.0,redgravehepburn,275985
,redgravehepburn,263690
,redgravehepburn,81605
3.0,redgravehepburn,261637
4.0,redgravehepburn,157807
,redgravehepburn,262921
,redgravehepburn,248629
4.0,redgravehepburn,124133
,redgravehepburn,234208
3.5,redgravehepburn,180717
,redgravehepburn,194975
,redgravehepburn,247428
,redgravehepburn,689196
4.5,redgravehepburn,248547
4.0,redgravehepburn,238264
,redgravehepburn,63236
4.5,redgravehepburn,123475
3.5,redgravehepburn,245184
,redgravehepburn,235480
4.0,redgravehepburn,186518
4.0,redgravehepburn,174688
,redgravehepburn,242925
,redgravehepburn,237177
3.0,redgravehepburn,131870
,redgravehepburn,187986
,redgravehepburn,148200
,redgravehepburn,52498
,redgravehepburn,96552
,redgravehepburn,158174
4.0,redgravehepburn,192930
3.0,redgravehepburn,137476
4.0,redgravehepburn,198030
,redgravehepburn,209847
3.0,redgravehepburn,101991
,redgravehepburn,169106
5.0,redgravehepburn,343911
,redgravehepburn,117621
,redgravehepburn,169860
4.5,redgravehepburn,608523
,redgravehepburn,168055
,redgravehepburn,125830
,redgravehepburn,174952
,redgravehepburn,149857
,redgravehepburn,172361
,redgravehepburn,164342
3.0,redgravehepburn,142549
,redgravehepburn,168112
3.5,redgravehepburn,207631
,redgravehepburn,209606
4.0,redgravehepburn,194972
,redgravehepburn,209609
,redgravehepburn,175066
,redgravehepburn,177136
4.5,redgravehepburn,217260
,redgravehepburn,209613
,redgravehepburn,161004
4.5,redgravehepburn,139795
1.0,redgravehepburn,182675
,redgravehepburn,80950
,redgravehepburn,207346
,redgravehepburn,168056
4.0,redgravehepburn,93676
3.0,redgravehepburn,178001
,redgravehepburn,169953
,redgravehepburn,161190
,redgravehepburn,201793
1.0,redgravehepburn,208399
,redgravehepburn,192300
3.0,redgravehepburn,167433
,redgravehepburn,200262
3.0,redgravehepburn,133422
4.0,redgravehepburn,94394
1.0,redgravehepburn,76504
,redgravehepburn,135120
,redgravehepburn,288171
,redgravehepburn,90663
,redgravehepburn,172633
4.5,redgravehepburn,188421
,redgravehepburn,117865
,redgravehepburn,163314
,redgravehepburn,73664
4.5,redgravehepburn,188434
,redgravehepburn,193554
,redgravehepburn,157543
4.0,redgravehepburn,98336
,redgravehepburn,175611
3.5,redgravehepburn,188090
,redgravehepburn,175568
,redgravehepburn,83215
1.0,redgravehepburn,147311
,redgravehepburn,110120
,redgravehepburn,97640
,redgravehepburn,81909
3.0,redgravehepburn,174928
,redgravehepburn,140512
4.0,redgravehepburn,105188
5.0,redgravehepburn,95113
0.5,redgravehepburn,117590
,redgravehepburn,177484
,redgravehepburn,209567
,redgravehepburn,71927
,redgravehepburn,171299
,redgravehepburn,174973
,redgravehepburn,175420
,redgravehepburn,169728
,redgravehepburn,105198
3.5,redgravehepburn,270760
3.0,redgravehepburn,696050
1.0,redgravehepburn,159998
2.0,redgravehepburn,59
3.5,redgravehepburn,124379
,redgravehepburn,8983
,redgravehepburn,167300
,redgravehepburn,162503
4.0,redgravehepburn,82488
,redgravehepburn,105199
,redgravehepburn,62822
,redgravehepburn,107523
5.0,redgravehepburn,62671
5.0,redgravehepburn,114564
,redgravehepburn,110743
2.5,redgravehepburn,123402
,redgravehepburn,200548
,redgravehepburn,199174
4.0,redgravehepburn,150391
,redgravehepburn,114605
4.5,redgravehepburn,110740
,redgravehepburn,102432
4.0,redgravehepburn,88488
,redgravehepburn,132599
,redgravehepburn,62638
4.0,redgravehepburn,119466
4.5,redgravehepburn,112957
2.0,redgravehepburn,129829
,redgravehepburn,87869
,redgravehepburn,57292
,redgravehepburn,16091
2.5,redgravehepburn,118110
,redgravehepburn,114563
,redgravehepburn,73367
3.5,redgravehepburn,69453
3.0,redgravehepburn,11908
1.0,redgravehepburn,74115
,redgravehepburn,52513
,redgravehepburn,87875
3.5,redgravehepburn,87962
3.0,redgravehepburn,133149
,redgravehepburn,106262
,redgravehepburn,124970
4.0,redgravehepburn,125004
2.5,redgravehepburn,425691
2.0,redgravehepburn,110176
,redgravehepburn,52506
4.0,redgravehepburn,118532
2.5,redgravehepburn,118572
,redgravehepburn,117574
,redgravehepburn,117581
,redgravehepburn,102309
4.0,redgravehepburn,20336
4.0,redgravehepburn,108235
,redgravehepburn,80349
3.5,redgravehepburn,69149
,redgravehepburn,52516
4.0,redgravehepburn,110110
,redgravehepburn,16525
,redgravehepburn,74348
,redgravehepburn,56522
,redgravehepburn,119329
4.0,redgravehepburn,69154
,redgravehepburn,26779
1.5,redgravehepburn,98052
1.5,redgravehepburn,69455
0.5,redgravehepburn,79145
,redgravehepburn,104934
2.0,redgravehepburn,96508
,redgravehepburn,90896
,redgravehepburn,68859
2.0,redgravehepburn,57801
4.0,redgravehepburn,71338
,redgravehepburn,62912
,redgravehepburn,69151
2.0,redgravehepburn,95961
,redgravehepburn,16527
4.0,redgravehepburn,96109
3.5,redgravehepburn,95958
5.0,redgravehepburn,52512
4.5,redgravehepburn,99974
4.0,redgravehepburn,96760
2.0,redgravehepburn,70737
,redgravehepburn,16550
,redgravehepburn,70666
2.5,redgravehepburn,8395
,redgravehepburn,50677
,redgravehepburn,73699
2.5,redgravehepburn,83826
,redgravehepburn,58486
4.5,redgravehepburn,73359
,redgravehepburn,70105
,redgravehepburn,23857
2.5,redgravehepburn,4551
4.0,redgravehepburn,36778
,redgravehepburn,88904
